0,1
1,1
2,0
3,0
4,0
5,0
6,1
7,0
8,1
9,1
10,0
11,1
12,0
13,1
14,1
15,1
16,0
17,0
18,1
19,1
20,0
21,1
22,1
23,0
24,0
25,0
26,1
27,0
28,0
29,1
30,1
31,1
32,1
33,0
34,1
35,0
36,0
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,1
45,1
46,0
47,1
48,1
49,0
50,1
51,1
52,1
53,0
54,1
55,1
56,0
57,0
58,1
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,0
70,0
71,1
72,0
73,1
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,1
94,0
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,1
103,1
104,0
105,0
106,1
107,1
108,1
109,0
110,1
111,0
112,0
113,1
114,0
115,0
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,1
127,1
128,1
129,0
130,0
131,1
132,1
133,0
134,1
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,1
143,1
144,1
145,0
146,0
147,1
148,0
149,1
150,1
151,1
152,0
153,0
154,0
155,0
156,0
157,1
158,1
159,1
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,1
170,1
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,0
186,0
187,1
188,1
189,1
190,1
191,1
192,0
193,1
194,0
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,1
205,1
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,1
214,0
215,1
216,1
217,0
218,1
219,0
220,1
221,1
222,0
223,0
224,1
225,1
226,0
227,1
228,1
229,0
230,1
231,1
232,0
233,1
234,1
235,0
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,0
245,0
246,0
247,0
248,1
249,1
250,1
251,0
252,1
253,0
254,1
255,0
256,1
257,0
258,1
259,0
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,0
269,1
270,0
271,0
272,0
273,1
274,1
275,1
276,1
277,0
278,0
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,1
293,0
294,0
295,1
296,0
297,0
298,1
299,0
300,1
301,1
302,0
303,1
304,1
305,0
306,0
307,0
308,1
309,0
310,0
311,0
312,1
313,1
314,0
315,1
316,1
317,1
318,0
319,0
320,1
321,0
322,1
323,0
324,1
325,0
326,0
327,0
328,1
329,1
330,1
331,0
332,1
333,0
334,0
335,1
336,1
337,1
338,0
339,0
340,1
341,0
342,1
343,1
344,1
345,1
346,0
347,1
348,1
349,0
350,0
351,1
352,0
353,1
354,1
355,0
356,0
357,1
358,1
359,0
360,1
361,0
362,0
363,1
364,1
365,0
366,0
367,0
368,1
369,1
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,1
381,0
382,0
383,1
384,0
385,0
386,1
387,0
388,1
389,1
390,0
391,0
392,0
393,0
394,0
395,1
396,0
397,1
398,0
399,0
400,1
401,1
402,0
403,0
404,1
405,0
406,1
407,1
408,1
409,1
410,1
411,0
412,0
413,1
414,1
415,1
416,0
417,0
418,0
419,1
420,0
421,0
422,1
423,1
424,0
425,1
426,0
427,0
428,1
429,1
430,1
431,0
432,1
433,0
434,1
435,1
436,0
437,1
438,1
439,0
440,1
441,1
442,1
443,1
444,1
445,1
446,0
447,1
448,1
449,1
450,0
451,0
452,0
453,0
454,1
455,0
456,0
457,1
458,0
459,0
460,1
461,0
462,1
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,0
471,1
472,1
473,0
474,1
475,0
476,1
477,1
478,1
479,1
480,1
481,0
482,0
483,0
484,0
485,1
486,1
487,1
488,0
489,1
490,0
491,1
492,1
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,1
502,0
503,1
504,0
505,1
506,0
507,1
508,1
509,1
510,0
511,1
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,1
523,1
524,0
525,0
526,1
527,1
528,1
529,1
530,1
531,1
532,0
533,0
534,0
535,1
536,0
537,1
538,0
539,0
540,0
541,0
542,1
543,1
544,0
545,0
546,0
547,1
548,1
549,1
550,1
551,0
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,1
560,0
561,1
562,1
563,0
564,0
565,0
566,1
567,1
568,1
569,1
570,1
571,0
572,1
573,1
574,1
575,0
576,0
577,1
578,1
579,1
580,1
581,1
582,0
583,1
584,0
585,1
586,0
587,0
588,1
589,0
590,1
591,1
592,1
593,0
594,1
595,0
596,1
597,0
598,1
599,0
600,1
601,1
602,1
603,0
604,1
605,1
606,1
607,0
608,0
609,0
610,1
611,1
612,1
613,0
614,0
615,0
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,0
628,1
629,1
630,1
631,0
632,1
633,0
634,1
635,1
636,0
637,0
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,0
646,1
647,0
648,1
649,1
650,1
651,0
652,0
653,1
654,0
655,0
656,1
657,1
658,1
659,0
660,1
661,0
662,0
663,1
664,0
665,1
666,1
667,0
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,0
676,1
677,0
678,0
679,1
680,1
681,0
682,1
683,1
684,0
685,0
686,1
687,0
688,0
689,0
690,1
691,0
692,0
693,0
694,1
695,0
696,1
697,1
698,1
699,0
700,0
701,0
702,1
703,0
704,0
705,0
706,1
707,0
708,0
709,0
710,0
711,1
712,0
713,1
714,0
715,0
716,0
717,0
718,1
719,1
720,1
721,1
722,1
723,1
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,1
733,0
734,0
735,0
736,0
737,1
738,0
739,0
740,0
741,0
742,1
743,1
744,1
745,1
746,0
747,1
748,0
749,1
750,1
751,0
752,1
753,0
754,0
755,0
756,1
757,0
758,1
759,1
760,1
761,0
762,0
763,0
764,0
765,1
766,0
767,1
768,1
769,1
770,0
771,0
772,1
773,0
774,1
775,0
776,0
777,0
778,1
779,0
780,0
781,0
782,0
783,0
784,1
785,0
786,1
787,0
788,1
789,0
790,1
791,1
792,0
793,0
794,1
795,1
796,0
797,1
798,0
799,1
800,1
801,0
802,1
803,0
804,1
805,1
806,0
807,1
808,1
809,1
810,0
811,1
812,0
813,0
